Sample.sampleID,Sample.siteID,Sample.instrumentID,Sample.reporterID,Sample.dateTimeStart,Sample.dateTimeEnd,Sample.type,Sample.collection,Sample.preTreatment,Sample.pooled,Sample.children,Sample.parent,Sample.sizeL,Sample.index,Sample.fieldSampleTempC,Sample.shippedOnIce,Sample.storageTempC,Sample.qualityFlag,Sample.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.value,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.value,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.value,WWMeasure.solids.nbrsv.pctrecovery.single.value,WWMeasure.solids.npmmov.gc-ml.single.value,WWMeasure.mixed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.value,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.analysisDate,WWMeasure.solids.nbrsv.ct.single.analysisDate,WWMeasure.solids.nbrsv.pctrecovery.single.analysisDate,WWMeasure.solids.npmmov.ct.single.analysisDate,WWMeasure.solids.npmmov.gc-ml.single.analysisDate,WWMeasure.solids.covn2.ct.single.analysisDate,WWMeasure.mixed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.analysisDate,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.reportDate,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.reportDate,WWMeasure.solids.nbrsv.pctrecovery.single.reportDate,WWMeasure.solids.npmmov.gc-ml.single.reportDate,WWMeasure.mixed.covn2.gc-ml.single.reportDate,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.reportDate,WWMeasure.mixed.wqph.ph.single.notes,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.notes,WWMeasure.mixed.wqcond.us-cm.single.notes,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.notes,WWMeasure.mixed.wqturb.ntu.single.notes,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.notes,WWMeasure.mixed.nbrsv.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.notes,WWMeasure.solids.nbrsv.ct.single.notes,WWMeasure.mixed.nbrsv.pctrecovery.single.notes,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.notes,WWMeasure.solids.nbrsv.pctrecovery.single.notes,WWMeasure.mixed.npmmov.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.notes,WWMeasure.solids.npmmov.ct.single.notes,WWMeasure.mixed.npmmov.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.notes,WWMeasure.solids.npmmov.gc-ml.single.notes,WWMeasure.mixed.covn2.ct.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.notes,WWMeasure.solids.covn2.ct.single.notes,WWMeasure.mixed.covn2.gc-ml.single.notes,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.notes,WWMeasure.mixed.wqph.ph.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.qualityFlag,WWMeasure.mixed.wqcond.us-cm.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.qualityFlag,WWMeasure.mixed.wqturb.ntu.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.qualityFlag,WWMeasure.mixed.nbrsv.ct.single.qualityFlag,WWMeasure.solids.nbrsv.ct.single.qualityFlag,WWMeasure.mixed.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.solids.nbrsv.pctrecovery.single.qualityFlag,WWMeasure.mixed.npmmov.ct.single.qualityFlag,WWMeasure.solids.npmmov.ct.single.qualityFlag,WWMeasure.mixed.npmmov.gc-ml.single.qualityFlag,WWMeasure.solids.npmmov.gc-ml.single.qualityFlag,WWMeasure.mixed.covn2.ct.single.qualityFlag,WWMeasure.solids.covn2.ct.single.qualityFlag,WWMeasure.mixed.covn2.gc-ml.single.qualityFlag,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.qualityFlag,WWMeasure.mixed.wqph.ph.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqph.ph.single.assayMethodID,WWMeasure.mixed.wqcond.us-cm.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqcond.us-cm.single.assayMethodID,WWMeasure.mixed.wqturb.ntu.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.wqturb.ntu.single.assayMethodID,WWMeasure.mixed.nbrsv.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.ct.single.assayMethodID,WWMeasure.solids.nbrsv.ct.single.assayMethodID,WWMeasure.mixed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.solids.nbrsv.pctrecovery.single.assayMethodID,WWMeasure.mixed.npmmov.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.ct.single.assayMethodID,WWMeasure.solids.npmmov.ct.single.assayMethodID,WWMeasure.mixed.npmmov.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.npmmov.gc-ml.single.assayMethodID,WWMeasure.solids.npmmov.gc-ml.single.assayMethodID,WWMeasure.mixed.covn2.ct.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.ct.single.assayMethodID,WWMeasure.solids.covn2.ct.single.assayMethodID,WWMeasure.mixed.covn2.gc-ml.single.assayMethodID,WWMeasure.unknown-fractionAnalyzed.covn2.gc-ml.single.assayMethodID,Site.siteID,Site.name,Site.description,Site.publicHealthDepartment,Site.healthRegion,Site.type,Site.geoLat,Site.geoLong,Site.polygonID,Site.link,Site.notes,polygonIDs
mtl_16_cptp24h_raw_2021-03-31_1,mtl_16,,city_mtl,2021-03-31 13:00:00,2021-03-31 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no pmmv detection,,,no pmmv detection,,,no pmmv detection,,,no pmmv detection,,,no pmmv detection,,,,,False,,False,,False,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-03-31_1,mtl_12,,city_mtl,2021-03-31 13:00:00,2021-03-31 13:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-03-31_1,mtl_12,,city_mtl,2021-03-31 13:00:00,2021-03-31 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_ps_filter_2021-03-31_1,mtl_11,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_ps_qtips_2021-03-31_1,mtl_11,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,61.87170385721771,980193.6988516876,,,,,,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_ps_filter_2021-03-31_1,mtl_05,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_ps_qtips_2021-03-31_1,mtl_05,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,6.180473642350235e-07,10.0,,,,,,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,,,,,,,,,,,,,,,,,,inhibition?,,,inhibition?,,,inhibition?,,,inhibition?,,,inhibition?,,,,,,,,,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_ps_filter_2021-03-31_1,mtl_16,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_ps_qtips_2021-03-31_1,mtl_16,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,6.180473642350235e-07,10.0,,,,,,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,,,,,,,,,,,,,,,,,,inhibition?,,,inhibition?,,,inhibition?,,,inhibition?,,,inhibition?,,,,,,,,,,True,,True,,True,,True,,True,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_ps_filter_2021-03-31_1,mtl_12,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_ps_qtips_2021-03-31_1,mtl_12,,city_mtl,2021-03-31 00:00:00,2021-03-31 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,107.3202273258821,14752.89381201734,,,,,,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,2021-04-12 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-03_1,mtl_11,,city_mtl,2021-04-03 12:15:00,2021-04-03 12:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-03_1,mtl_05,,city_mtl,2021-04-03 13:00:00,2021-04-03 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-03_1,mtl_16,,city_mtl,2021-04-03 11:30:00,2021-04-03 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-03_1,mtl_12,,city_mtl,2021-04-03 10:00:00,2021-04-03 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-04_1,mtl_11,,city_mtl,2021-04-04 12:15:00,2021-04-04 12:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-04_1,mtl_05,,city_mtl,2021-04-04 13:00:00,2021-04-04 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-04_1,mtl_16,,city_mtl,2021-04-04 11:30:00,2021-04-04 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-04_1,mtl_12,,city_mtl,2021-04-04 10:00:00,2021-04-04 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-05_1,mtl_11,,city_mtl,2021-04-05 10:15:00,2021-04-05 10:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,,,False,,False,,False,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-05_1,mtl_05,,city_mtl,2021-04-05 13:00:00,2021-04-05 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-05_1,mtl_16,,city_mtl,2021-04-05 11:30:00,2021-04-05 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-05_1,mtl_12,,city_mtl,2021-04-05 10:00:00,2021-04-05 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,,,,,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_grb3_raw_2021-04-06_1,mtl_11,,city_mtl,2021-04-06 12:35:00,2021-04-06 12:35:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-06_1,mtl_11,,city_mtl,2021-04-06 12:15:00,2021-04-06 12:15:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-04-06_1,mtl_05,,city_mtl,2021-04-06 13:15:00,2021-04-06 13:15:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-06_1,mtl_05,,city_mtl,2021-04-06 13:00:00,2021-04-06 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_grb3_raw_2021-04-06_1,mtl_16,,city_mtl,2021-04-06 12:00:00,2021-04-06 12:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-06_1,mtl_16,,city_mtl,2021-04-06 11:30:00,2021-04-06 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_grb3_raw_2021-04-06_1,mtl_12,,city_mtl,2021-04-06 10:00:00,2021-04-06 10:00:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-06_1,mtl_12,,city_mtl,2021-04-06 10:00:00,2021-04-06 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,data made with archive samples,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_ps_filter_2021-04-06_1,mtl_11,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_ps_qtips_2021-04-06_1,mtl_11,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_ps_filter_2021-04-06_1,mtl_05,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_ps_qtips_2021-04-06_1,mtl_05,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_ps_filter_2021-04-06_1,mtl_16,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_16_ps_qtips_2021-04-06_1,mtl_16,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_ps_filter_2021-04-06_1,mtl_12,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,filter,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_12_ps_qtips_2021-04-06_1,mtl_12,,city_mtl,2021-04-06 00:00:00,2021-04-06 00:00:00,qtips,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-07_1,mtl_11,,city_mtl,2021-04-07 11:30:00,2021-04-07 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-07_1,mtl_05,,city_mtl,2021-04-07 13:00:00,2021-04-07 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_16_cptp24h_raw_2021-04-07_1,mtl_16,,city_mtl,2021-04-07 11:45:00,2021-04-07 11:45:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_16,prison de bordeaux,,,,,,,,,,
mtl_12_cptp24h_raw_2021-04-07_1,mtl_12,,city_mtl,2021-04-07 10:00:00,2021-04-07 10:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_12,anjou,,,,,,,,,,
mtl_11_grb3_raw_2021-04-08_1,mtl_11,,city_mtl,2021-04-08 12:30:00,2021-04-08 12:30:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_11_cptp24h_raw_2021-04-08_1,mtl_11,,city_mtl,2021-04-08 11:30:00,2021-04-08 11:30:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_11,ville saint-laurent,,,,,,,,,,
mtl_05_grb3_raw_2021-04-08_1,mtl_05,,city_mtl,2021-04-08 13:15:00,2021-04-08 13:15:00,rawww,,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
mtl_05_cptp24h_raw_2021-04-08_1,mtl_05,,city_mtl,2021-04-08 13:00:00,2021-04-08 13:00:00,rawww,cptp24h,True,False,,,1.0,1,,True,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,,False,,False,,False,,False,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,mtl_05,côte-des-neiges,,,,,,,,,,
